user_id,subgroup
613da946f61fa90006e7d41e,13 4 5 59 40 3 8 51 1 71 7 6 36 55 15 66 50 72 69 23 29 61 37 70 85 25 57 33 64 34 73 24 35 53 83 39 19 14 38 65 32 60 9 79 28 27 56 52 45 46
617fac7821d2640006b80e6d,3 5 40 4 59 73 7 23 51 6 71 85 1 25 36 62 45 72 50 66 37 19 61 83 29 8 55 39 38 34 53 69 77 33 10 11 35 64 24 65 15 90 70 9 89 60 78 79 56 32
5af90102b44939001e46a953,4 5 3 40 6 23 7 36 51 59 1 24 71 73 19 72 8 50 9 53 66 13 25 29 37 15 55 61 69 39 38 20 83 27 85 34 70 33 64 35 28 60 79 32 14 57 65 77 21 46
5f5197ec5b17a0dfe39e1613,3 7 6 51 59 5 71 23 66 40 72 4 50 1 8 36 61 29 37 34 38 39 83 13 33 77 65 25 35 55 57 73 85 24 19 9 60 78 69 27 70 28 53 32 56 79 64 15 54 67
5709d5332ba01d09002bdc8b,59 51 3 7 1 71 72 66 50 36 40 6 23 5 61 8 55 4 85 29 62 53 25 65 49 37 30 19 73 39 83 21 38 69 60 77 70 34 28 64 56 24 57 35 27 15 26 33 22 54
616e8922f835a1000694dd0d,59 51 7 71 69 83 13 1 8 70 37 66 72 40 57 29 61 45 50 64 35 55 85 28 6 36 3 15 65 33 23 73 53 5 34 88 32 4 60 39 56 38 52 84 46 62 14 58 49 79
617fb4dcb4ed3c000784ece9,40 59 51 3 7 6 5 71 25 19 4 83 37 57 72 73 1 69 50 23 33 53 13 8 36 35 66 55 70 34 85 61 29 64 15 77 39 38 32 24 30 52 65 28 78 58 26 60 56 27
5d46c2ac3714d90022df0920,4 36 5 3 25 6 59 7 1 40 23 71 51 77 8 50 20 33 34 72 29 66 37 24 61 89 85 13 69 39 19 38 55 73 83 64 32 15 35 21 74 75 22 76 60 28 79 49 78 53
5f32ba4088d3ba7731c94766,3 40 5 6 23 7 51 66 72 50 71 59 4 36 1 39 38 73 34 25 61 37 65 33 45 8 29 55 77 79 35 19 53 47 24 69 78 64 83 60 28 32 57 70 85 46 48 56 13 54
617fb28fb4ed3c000784eae3,13 27 4 9 59 51 5 1 3 40 71 8 15 55 7 28 6 50 66 69 29 72 61 37 23 83 36 57 24 85 25 46 33 70 53 64 14 19 35 34 79 73 32 65 39 60 45 38 16 52
5b138d69865ad2001ec2932f,3 5 6 59 7 23 40 4 71 51 25 33 36 37 77 66 1 34 69 72 8 50 19 39 83 38 64 29 73 61 35 32 76 57 55 85 75 24 13 53 15 70 78 79 65 60 49 63 52 56
617fbe88f4c68c000640faf8,51 59 40 66 50 72 71 69 49 64 70 65 61 83 1 7 37 3 29 19 85 55 23 63 6 36 57 73 8 13 53 5 33 28 35 76 62 4 60 34 56 39 75 38 24 32 15 25 54 77
614bd562ca997a0006c0ece9,15 59 40 51 1 3 73 6 34 71 7 5 55 4 8 36 85 37 38 39 23 62 72 29 83 33 19 50 61 69 66 35 13 14 64 24 32 53 25 21 57 70 20 60 56 65 49 79 63 52
616e52defe8cd6000739bd54,19 69 59 70 64 15 71 40 53 51 1 72 76 75 73 85 7 50 23 45 83 3 66 37 8 55 61 33 24 57 6 36 25 63 5 29 4 60 65 62 35 13 28 34 56 14 32 21 39 49
5c8f737e0bb3400020795ee3,21 4 5 36 59 3 51 7 71 6 40 34 50 8 19 1 72 66 33 61 23 53 39 25 38 13 29 28 37 32 73 15 69 77 55 20 24 64 83 85 60 30 27 35 57 70 26 49 44 76
617fc5b0b4ed3c0007850577,69 40 51 59 73 71 72 15 70 64 1 66 8 50 61 7 37 29 83 3 19 6 28 13 55 85 36 33 57 5 53 34 23 35 65 4 39 38 14 76 63 60 75 32 62 24 56 49 52 25
60ab805821f70842ca0f47f6,5 4 3 23 6 7 24 36 40 59 51 25 1 71 8 50 37 39 72 38 20 66 29 34 61 55 33 69 77 15 85 35 83 13 22 73 53 21 19 64 70 32 28 78 65 79 27 60 14 57
5ba08dcf6971da001ea4c875,3 5 6 59 7 51 23 40 4 71 25 37 36 66 33 1 34 77 72 50 8 69 39 38 29 19 83 61 64 35 55 57 73 85 32 76 24 53 15 70 13 75 65 78 79 60 56 52 62 28
5c2b577418410300206f38af,33 74 32 59 57 71 51 40 1 37 7 8 3 66 69 34 36 72 64 50 58 6 29 76 75 52 35 61 39 5 38 55 23 83 4 53 85 77 73 25 70 24 79 63 60 19 65 49 80 28
5b396df9b804e6001efe96df,51 59 57 4 36 5 71 37 3 7 1 83 35 79 8 6 40 33 66 61 29 72 34 50 15 64 55 25 63 85 23 69 77 52 65 32 53 39 38 62 78 54 70 73 24 60 14 68 27 28
568f8cd8e8ff9b20003d09e7,5 3 4 6 7 59 23 36 51 40 25 71 1 77 66 37 8 72 50 34 39 38 33 69 61 29 19 83 73 64 85 55 35 24 13 15 32 70 53 78 60 57 79 76 62 75 65 27 28 56
617f8149b4ed3c000784b4fa,21 8 59 71 51 19 53 40 69 7 1 3 28 70 50 72 29 37 66 33 5 73 6 57 15 23 83 4 36 64 13 55 32 61 25 24 85 34 35 30 76 75 26 27 89 20 39 49 65 60
5f5372b2f24eac3ebbef8d60,19 33 59 76 34 53 40 8 51 71 75 7 63 64 1 3 73 37 69 50 72 23 6 39 70 36 66 38 83 32 61 58 57 25 85 15 5 55 44 52 35 4 29 28 41 24 13 60 65 80
617fd35ab4ed3c0007851585,33 59 51 71 8 34 69 40 7 1 83 37 70 32 72 57 52 58 39 36 38 15 64 66 29 3 85 6 80 55 50 61 21 28 35 73 5 53 23 14 41 65 24 4 79 30 13 25 43 42
617fd5ddb2319400078380d6,4 5 36 15 3 1 59 6 51 7 40 71 8 79 25 23 14 55 50 29 20 66 72 37 34 13 69 61 33 77 39 85 38 24 83 35 19 21 64 27 73 70 32 28 78 53 57 65 60 22
617fc47eb231940007836f99,28 59 13 51 8 71 1 40 3 7 29 4 55 5 37 15 66 69 72 50 33 6 36 57 23 83 61 34 85 35 64 70 32 53 19 39 65 25 38 73 24 14 9 52 88 56 60 79 76 27
57fbb28fda04300700fdc1cb,59 34 66 3 51 7 71 39 38 72 33 50 6 40 5 23 37 8 36 1 61 69 64 29 83 32 70 4 28 57 85 77 65 35 52 55 53 19 73 25 58 76 78 75 60 41 24 13 63 79
5fbe49bb2089908055f3c93f,40 13 8 51 59 1 9 4 71 7 3 62 5 85 55 15 72 50 6 83 66 29 73 61 69 37 23 36 57 19 89 64 53 65 70 33 25 90 35 14 34 24 27 60 63 52 28 79 32 39
617fd9ab039d770007cdfc85,59 49 28 51 13 8 71 1 50 40 7 3 55 29 4 66 5 69 15 37 72 6 33 57 36 23 61 83 85 34 64 35 70 53 32 65 19 25 39 73 38 24 52 14 88 56 9 45 60 79
5e6c275f024d690024e34348,4 5 3 23 6 7 51 36 40 59 71 50 24 72 66 1 25 28 9 45 61 73 29 85 62 8 37 55 65 39 77 38 60 83 19 34 64 69 53 33 20 13 70 35 15 27 46 63 32 79
5d1cd9c80d5f3b0021dc0da1,3 40 23 6 71 59 7 51 19 66 72 5 50 25 34 39 38 1 36 33 4 73 37 53 49 61 8 77 65 29 24 26 35 30 55 32 85 21 28 60 27 78 69 22 83 15 57 10 11 64
61728f465764e90006ee24be,59 51 71 3 36 5 66 50 1 4 40 72 7 6 55 23 61 29 37 74 34 8 53 69 63 64 33 65 83 38 85 70 39 77 25 19 35 73 28 32 13 62 60 79 78 57 24 76 56 75
617fe0bfb4ed3c00078529b4,8 15 59 69 51 70 1 71 14 40 7 29 37 55 66 72 28 64 83 50 3 36 57 13 61 33 85 6 5 35 4 23 34 53 65 32 24 39 73 38 19 21 47 60 25 56 16 52 48 62
617181c3e4a592000606fc21,69 64 59 51 71 70 8 1 55 40 72 7 66 76 37 33 83 50 13 3 61 57 36 85 29 6 65 15 34 35 75 4 63 5 32 73 53 23 60 62 39 38 56 52 28 79 25 24 54 19
616e03770c21240006b07c37,21 59 51 62 71 85 28 1 8 83 29 40 37 7 33 69 3 66 61 72 57 64 50 6 36 5 23 55 25 19 13 15 30 32 26 4 24 73 34 35 76 53 75 70 60 65 27 63 39 49
617fe3a7f4c68c00064128c1,8 59 51 71 69 1 70 7 40 55 3 13 66 37 4 29 5 50 72 15 57 6 83 36 33 61 23 85 35 64 34 53 65 32 19 39 38 73 14 24 25 52 56 60 79 28 62 54 45 76
5f14f96870ba1a335ce2c2cf,51 59 66 72 50 71 1 7 13 83 8 61 40 29 37 15 65 85 55 3 36 6 23 35 14 16 69 5 57 53 4 73 64 70 56 60 28 54 9 62 19 34 33 24 84 25 39 38 52 63
5f17f3c766dadb19f20c7a9a,3 5 34 6 23 7 39 38 25 4 33 40 59 51 36 71 77 1 66 37 50 72 32 8 61 29 78 55 24 35 60 69 64 79 73 65 53 67 28 83 85 27 57 70 54 19 52 89 30 56
617fe314f4c68c0006412892,15 55 59 51 1 69 8 71 70 72 53 7 50 64 40 29 24 66 3 37 4 14 83 28 61 5 85 36 23 6 13 73 19 65 57 35 56 33 25 34 60 32 54 62 39 27 38 84 52 63
5eea2769d12c8e6b5c2fee68,8 59 35 51 57 37 83 71 40 69 7 1 70 72 36 85 66 55 29 73 3 64 50 6 61 15 33 13 4 5 34 23 53 65 32 84 39 38 56 24 52 58 14 81 60 25 62 28 79 54
6173a9aa158aa30006d6003e,5 40 4 19 13 3 59 15 51 71 1 73 6 7 72 62 53 50 66 8 61 55 36 23 69 85 25 9 37 24 60 29 64 83 70 27 65 77 57 28 14 63 33 34 21 35 56 39 79 20
617fec99268b7f000616627e,40 51 59 7 66 71 72 50 3 6 8 5 19 61 13 37 1 69 83 23 57 70 53 4 36 65 35 29 55 73 9 45 15 85 34 64 25 39 38 28 33 24 60 32 56 54 62 77 79 52
5bc8a7d1d0e638001e38ef35,3 5 40 73 6 7 21 59 8 51 30 4 71 45 23 50 28 1 29 72 53 69 36 19 70 37 66 25 55 26 34 39 33 38 61 83 24 35 85 32 27 15 64 22 57 20 77 65 49 46
6174d0e82466540008864883,51 7 3 59 33 5 6 8 37 71 32 83 57 40 1 35 36 66 61 45 23 69 4 50 34 29 72 70 39 38 52 85 55 25 53 64 58 77 65 78 79 15 73 56 60 81 24 54 46 13
617fed429068f40007ea930a,28 59 51 71 8 40 1 3 7 29 37 33 69 66 5 4 72 6 13 50 57 36 15 83 34 19 55 64 23 61 85 35 32 73 25 70 53 76 39 38 24 75 65 77 30 60 52 62 56 79
5b28a047a097f1001eeae74b,40 3 19 25 7 6 73 34 23 59 5 33 71 51 72 39 63 38 64 50 66 53 1 37 36 30 61 77 4 32 29 83 8 55 35 69 21 57 78 65 24 62 28 85 75 60 26 49 70 76
59cc7bf0312c37001e27095c,3 5 4 40 6 51 7 23 50 72 66 59 71 36 25 77 1 61 73 19 65 8 29 24 37 78 69 9 55 70 64 39 38 27 60 28 53 13 34 83 85 15 79 22 20 57 33 35 56 54
617ff24d268b7f0006167014,13 59 8 40 71 51 1 3 7 69 15 66 72 50 64 5 57 4 6 19 29 33 37 55 73 61 83 23 36 85 32 76 53 75 70 25 35 34 24 49 89 39 63 79 60 77 65 38 28 52
5aeedd00b44939001e45fcfd,33 36 59 3 7 5 51 71 66 4 6 34 1 40 8 72 50 37 23 61 39 38 64 57 69 32 29 73 19 83 25 63 58 55 70 77 53 75 76 85 60 35 13 65 21 79 56 52 62 26
5744193bfad4ef0a006bf55b,59 51 71 66 8 7 3 37 83 72 6 5 50 40 36 1 23 29 35 61 69 65 57 4 39 34 38 33 85 70 77 64 55 19 25 53 78 62 73 60 32 24 56 13 76 79 81 63 67 15
617ff4919068f40007ea9abb,8 7 59 69 51 15 70 71 19 1 40 73 72 64 37 6 33 66 83 57 3 50 55 23 79 36 61 85 28 29 53 5 35 34 13 4 25 32 76 24 75 65 60 49 39 56 63 38 21 52
5b1763ed567cc1001e402419,13 40 4 51 55 1 59 3 5 50 71 8 7 72 9 61 66 6 53 15 29 36 23 73 19 69 85 37 83 25 70 64 24 60 27 14 79 65 57 56 54 28 34 35 33 32 46 38 39 49
5aea78eabe58e9001e857f62,5 3 4 40 6 7 19 51 59 71 72 45 23 73 50 1 36 53 66 9 25 8 55 61 37 69 15 13 28 39 29 77 34 38 85 27 70 83 33 24 64 60 46 57 35 65 78 32 79 89
60f3f28aacd6b10006689562,59 33 69 7 71 51 70 8 3 6 40 23 37 35 64 5 63 72 1 34 83 36 50 25 57 66 32 53 39 61 38 77 85 19 55 73 29 4 58 76 75 65 78 60 24 62 79 52 49 56
616b8ae1bf327c0006662d4d,8 59 51 69 71 70 28 1 40 7 13 29 55 3 37 66 4 50 72 5 57 15 36 33 83 6 61 85 23 35 34 64 53 32 65 47 48 39 38 24 73 14 52 19 25 56 60 79 49 45
617ff8e6b23194000783ab81,3 5 4 23 6 7 27 8 59 40 34 36 39 24 38 51 71 1 28 25 29 33 9 37 50 66 72 70 13 61 77 69 35 55 85 32 79 83 15 78 22 20 73 26 53 67 60 64 19 65
616568f0ff837b0007ec05ba,4 5 3 23 6 7 36 25 51 59 1 40 55 71 50 61 8 24 66 72 77 9 29 74 37 20 85 78 39 38 53 69 19 13 27 22 34 83 64 60 28 79 15 73 33 65 70 56 57 35
5f145e5080977cfbb4017085,5 4 3 6 59 51 7 71 40 1 8 36 37 25 55 66 72 50 69 23 29 33 34 13 61 57 83 15 35 77 64 85 39 38 70 53 32 73 24 19 65 52 79 28 60 56 78 14 62 76
617ff9c5f4c68c0006413b60,13 28 59 51 1 4 8 40 71 89 3 55 29 15 5 7 50 66 69 72 9 23 6 37 61 57 83 85 36 33 46 25 24 35 64 34 70 53 19 32 14 79 39 27 65 73 38 56 60 52
617ffc4ff4c68c0006413d0f,5 3 4 6 7 23 59 36 28 51 40 79 71 1 25 29 66 37 50 72 8 39 34 38 77 55 61 69 33 78 35 15 85 24 83 73 70 64 32 13 53 27 65 19 57 60 56 52 14 30
60c72879e97932b0ac3ad067,51 40 59 72 66 50 3 71 7 1 6 19 8 69 5 61 73 23 70 37 55 53 83 13 36 64 65 85 15 29 4 35 25 57 56 60 38 39 34 90 62 33 24 63 77 67 54 32 78 30
56ff810e2ba01d09002bbdab,51 59 3 7 71 6 5 37 69 35 40 83 29 66 72 36 1 4 70 65 50 23 8 85 61 28 64 39 38 57 34 55 33 77 15 53 73 25 32 78 60 56 79 88 13 62 24 52 54 19
61757776e425140007b3c69d,8 13 51 59 66 71 7 1 4 3 72 50 76 33 40 61 64 55 5 69 9 6 75 70 37 23 83 29 85 57 36 35 34 53 65 15 79 24 32 60 25 19 63 39 56 38 27 46 73 52
5e18a23bdbeb3c0ac3f0181e,4 5 3 23 6 7 25 34 40 39 38 36 59 51 71 33 27 77 1 24 8 9 37 50 72 29 66 61 28 32 78 79 35 55 85 69 60 26 73 83 13 64 53 46 22 65 20 70 67 30
617ffe32ea9a010007fee9c1,55 51 59 1 69 71 8 28 83 29 40 7 70 37 72 85 66 64 50 15 3 36 61 13 4 6 5 23 57 53 65 35 33 56 34 73 32 24 25 39 54 38 60 14 62 84 19 52 79 63
5cd423c24a8a090020f21ef1,25 59 3 23 51 71 77 7 19 6 40 5 33 1 4 34 37 8 66 72 50 57 36 64 69 13 83 55 73 29 61 32 39 38 24 75 85 15 35 76 53 78 70 21 28 74 60 65 89 49
5645d98342ee8d1000339eab,5 4 3 36 6 25 7 23 59 77 71 40 51 1 66 72 50 34 33 8 39 38 37 29 61 69 64 89 24 73 19 83 78 85 32 79 55 35 13 60 76 75 15 70 53 49 74 28 65 57
6180008f9068f40007eaab2d,13 59 51 4 8 40 1 71 15 3 5 55 7 50 9 66 72 69 29 37 6 61 23 57 83 36 33 85 19 35 64 34 46 14 70 53 25 24 32 39 65 38 79 73 28 89 60 56 45 52
615cffdd5e3f7800079109a2,8 59 57 35 37 51 83 71 7 1 69 40 36 29 66 85 33 70 72 6 3 50 64 55 61 34 15 5 32 53 23 73 13 4 81 58 76 75 39 52 19 38 60 65 56 49 79 63 25 77
59cbca7701875f001e14cef8,4 5 36 3 59 51 6 7 71 1 40 8 23 66 25 72 50 13 29 61 37 33 89 34 69 77 15 64 55 19 85 24 73 83 39 38 35 60 32 57 70 76 53 79 65 27 28 75 62 74
57d2db42ed63880700da0c70,13 59 3 51 7 71 6 40 83 5 8 37 1 50 72 66 23 85 69 29 4 36 61 64 73 57 55 15 33 53 19 35 39 38 70 32 34 25 77 75 60 76 56 65 24 49 52 79 78 63
617fe2d9f4c68c000641281c,59 51 66 72 50 71 19 7 1 40 8 15 55 3 37 61 6 23 57 13 65 5 36 83 69 4 29 73 53 35 33 70 34 64 25 85 39 24 38 32 28 56 60 52 14 62 54 30 27 9
61800600f4c68c0006414aa1,3 6 5 7 59 23 4 40 71 51 1 33 37 77 66 72 8 69 50 34 29 36 83 19 25 64 39 38 61 73 32 76 35 57 85 75 55 15 70 53 78 24 13 79 67 49 60 65 28 52
610d5d44bcc8910006d47ba6,3 40 51 6 7 5 66 23 50 72 71 4 59 36 1 61 19 77 73 25 65 37 8 39 29 38 34 83 78 85 55 13 33 53 64 69 35 60 79 62 20 57 24 70 67 56 54 32 27 21
617fa74bb4ed3c000784e016,40 19 51 72 66 50 8 59 71 73 45 7 3 1 23 65 55 5 53 6 69 13 15 70 37 61 4 36 83 25 57 85 29 35 33 34 56 28 64 24 39 60 38 46 30 32 21 54 52 62
5dbb8000763da3002075ecc7,3 5 7 6 23 4 25 34 40 39 38 59 51 71 9 33 1 8 36 13 50 72 66 77 61 53 37 29 24 19 55 32 73 69 78 27 35 28 60 79 70 15 85 64 83 67 57 65 46 56
5c3d3a1cf699690021a179c1,8 59 40 3 51 53 23 45 7 30 71 19 5 50 28 55 6 72 73 1 4 29 69 70 37 66 36 47 61 33 15 57 83 25 24 35 34 85 13 64 46 32 48 22 65 49 21 39 38 27
617fef94b4ed3c0007853cde,69 33 64 76 70 59 75 71 32 51 57 37 8 40 72 1 66 63 7 36 83 34 28 29 61 50 55 3 35 85 6 73 44 65 13 15 58 39 53 60 38 52 5 23 4 62 77 74 56 49
617fffadb23194000783b33c,13 59 8 40 71 51 1 3 7 69 15 66 72 50 64 5 57 4 6 19 29 33 37 55 73 61 83 23 36 85 32 76 53 75 70 25 35 34 24 49 89 39 63 79 60 77 65 38 28 52
61800ac0b4ed3c0007855927,51 66 59 71 72 7 50 1 40 3 8 55 61 37 13 69 5 6 23 33 57 4 29 36 83 34 64 35 65 85 53 19 70 39 15 38 73 32 25 24 56 52 60 79 28 62 76 54 78 14
5bec3c3b3b78f00020b35c3e,51 59 40 3 72 71 66 7 50 5 6 8 23 1 4 37 13 83 36 61 29 65 73 35 19 57 53 55 24 69 85 70 38 25 34 39 56 15 60 33 64 77 78 54 32 62 14 67 9 52
5a94449618b67a001ee39b52,59 64 33 76 69 75 57 83 71 51 37 1 8 40 7 32 66 72 61 55 3 50 36 70 85 6 29 34 63 35 15 52 23 5 13 73 53 4 39 19 38 65 60 25 62 58 56 79 74 49
61800d789068f40007eac08b,19 15 59 1 8 40 69 73 51 71 64 7 66 3 72 13 37 33 83 6 50 23 57 61 76 5 4 36 55 85 70 29 25 75 53 34 35 14 65 32 63 89 24 21 39 28 38 60 62 79
616ecdd76fc01600069eb3ff,13 1 59 8 15 16 51 71 40 69 7 72 3 66 50 29 64 5 83 57 55 85 4 37 73 6 61 14 19 36 70 23 53 75 79 76 35 25 33 46 60 65 63 24 32 49 77 62 52 56
60f2e53aac3bc90007b59e4c,13 79 8 4 51 59 9 1 5 71 3 40 7 55 15 6 66 50 69 37 29 72 23 61 36 33 83 57 34 70 64 35 85 53 19 25 14 32 73 24 65 27 39 38 28 52 60 78 76 45
5fd96a7c4799a2211d13dab4,51 3 72 59 7 50 66 71 40 1 6 8 53 23 55 5 69 61 70 37 29 34 36 64 83 19 73 65 85 33 39 38 35 4 30 25 32 28 56 57 54 60 24 15 62 13 63 78 49 79
618011d0f4c68c0006415deb,3 34 7 6 59 23 33 39 38 51 71 5 40 36 25 37 8 4 32 1 50 72 29 83 66 35 77 61 55 28 57 69 52 70 78 24 53 60 85 67 79 64 54 73 65 56 27 74 41 58
5bcefd9be6ab1e001e1849c4,59 71 51 37 57 1 83 8 40 7 35 29 85 36 69 33 66 72 3 64 50 55 61 34 6 73 15 5 19 23 4 76 53 32 75 70 25 13 39 38 60 62 52 77 65 24 58 56 63 79
61801834f4c68c0006416751,13 89 59 28 40 8 71 51 1 3 15 4 29 7 50 69 5 72 66 57 55 6 61 64 33 37 23 19 85 83 36 32 73 25 53 79 24 70 35 76 9 88 34 75 90 60 49 30 46 63
5bb46a4ac3964c001eed86b1,4 5 36 3 59 51 6 7 71 1 40 8 23 66 25 72 50 13 29 61 37 33 89 34 69 77 15 64 55 19 85 24 73 83 39 38 35 60 32 57 70 76 53 79 65 27 28 75 62 74
61801bf6b4ed3c00078576a4,59 51 8 71 66 3 7 72 5 4 50 37 36 1 6 40 83 61 29 57 23 45 55 35 69 24 85 34 70 27 65 33 39 38 64 25 53 60 13 73 28 56 77 32 15 19 52 54 62 46
5768e4d9f1399b0900e25d67,59 51 66 71 72 50 62 7 83 61 1 37 85 40 3 65 8 19 69 29 6 36 57 23 55 64 33 5 4 35 34 73 53 60 13 70 25 39 63 38 32 76 24 15 75 56 77 79 78 49
5759b276cb768f0900cdb28c,3 5 6 59 7 51 23 40 4 71 25 37 36 66 33 1 34 77 72 50 8 69 39 38 29 19 83 61 64 35 55 57 73 85 32 76 24 53 15 70 13 75 65 78 79 60 56 52 62 28
61802439c5744c0006945b2a,3 5 23 6 40 7 19 4 34 59 25 39 38 77 51 71 36 73 72 50 33 1 37 8 66 53 78 61 24 29 32 22 55 60 35 79 69 15 67 13 64 28 27 83 85 21 30 49 70 20
6180228af4c68c000641726f,5 3 4 40 6 7 36 23 73 59 51 71 1 25 19 77 50 72 53 66 9 8 24 61 79 78 37 15 85 55 29 28 69 27 39 38 34 22 60 20 33 64 83 13 65 70 35 30 67 57
5a9a23f65d786f001e626d5b,19 40 3 59 7 6 5 73 51 71 69 34 72 1 15 70 8 23 53 39 50 38 66 33 37 4 36 64 83 61 25 29 77 55 35 32 57 85 21 24 60 13 65 49 56 28 78 30 44 62
5a7db9a91a0d09001ee0440a,3 4 51 59 5 7 23 6 40 36 1 71 25 8 55 50 72 24 73 53 66 33 37 61 29 35 45 19 34 70 69 85 9 28 38 39 57 27 77 56 83 60 30 79 64 26 54 49 65 52
61802f65f4c68c000641835e,51 59 71 8 1 66 69 7 4 50 72 70 3 85 13 61 5 29 40 6 83 55 37 36 23 64 34 39 38 65 33 15 24 35 62 57 9 60 14 63 53 73 16 79 56 25 52 84 27 80
574c27e10a2f5c0900c99787,59 51 71 66 7 3 40 72 50 6 37 5 23 1 33 19 69 36 83 61 74 73 29 34 65 35 57 53 45 39 38 64 25 77 8 4 55 70 85 32 24 76 56 75 78 60 58 62 67 79
61802c00b23194000783ed64,3 5 7 6 51 40 4 59 71 23 50 66 72 8 69 36 70 1 61 13 85 39 38 37 19 34 25 64 9 29 53 83 73 45 33 60 55 24 65 62 28 35 15 27 63 57 77 56 67 49
5740513bfad4ef0a006bca4d,59 51 71 66 7 37 72 1 57 50 83 8 40 3 29 36 35 61 6 69 55 5 23 33 4 34 85 64 65 39 70 38 53 13 15 32 19 25 73 24 60 78 56 52 79 62 76 54 77 67
573b6b90fad4ef0a006b9ef6,5 3 4 7 23 6 25 59 51 40 1 71 36 66 8 50 72 77 39 34 37 38 61 33 55 29 69 19 24 78 15 35 64 73 53 79 70 85 32 83 13 65 57 60 28 27 21 56 52 54
6180431dd24fc40006ffed83,5 3 4 23 6 40 36 7 25 59 73 71 28 51 77 1 19 72 50 29 8 24 66 34 33 37 39 38 53 61 69 85 83 64 32 89 79 78 35 13 55 22 60 27 15 49 70 65 76 75
617cc661b2319400077fd19d,4 5 3 59 36 51 71 1 8 6 40 7 13 37 33 66 50 72 23 69 29 15 19 25 64 61 55 34 73 83 89 85 57 32 76 35 77 24 39 38 70 75 53 60 49 79 63 28 65 21
5c6c00013bc70e0020a4581c,13 59 49 40 51 8 53 71 50 1 3 72 55 7 19 66 4 5 69 15 6 29 61 73 37 57 23 70 36 83 64 85 33 35 25 34 65 32 24 14 9 56 39 38 60 28 52 46 45 79
5e8a2dd847893d0022c5053c,74 33 59 71 51 34 40 1 3 7 8 37 32 66 72 6 36 69 50 57 5 64 29 75 4 76 35 61 55 23 13 83 73 39 38 19 53 85 89 25 70 77 15 24 49 63 79 60 41 65
5df81a0a60f8440021cb1fea,51 59 66 72 50 71 7 57 83 37 33 34 61 1 36 64 76 40 29 38 39 65 3 52 75 35 6 85 81 8 69 32 23 58 55 53 63 5 70 60 73 54 68 62 56 41 79 4 78 80
61807590f4c68c000641ca1f,34 33 66 39 38 59 51 71 72 6 57 50 7 23 3 40 74 37 36 1 25 32 5 61 52 4 77 75 65 29 83 87 58 64 76 35 8 53 55 69 73 54 85 60 24 44 67 70 78 41
59e5a343575ca6001eb94477,51 59 7 3 40 1 71 50 66 5 6 72 61 37 4 8 23 29 36 83 69 39 38 19 64 57 55 9 70 73 53 35 65 85 77 34 45 25 15 24 33 60 27 13 78 28 56 62 79 14
5eff1f4506211c0a792d8017,3 23 5 6 51 7 25 72 50 4 59 71 66 36 55 1 40 61 77 29 37 8 79 24 39 38 53 78 65 73 64 60 34 69 85 35 33 57 54 70 83 56 19 52 67 28 32 62 15 27
61807e7cb231940007843f76,51 59 71 7 66 50 72 40 1 3 33 8 6 37 83 36 69 70 85 61 23 5 29 34 55 57 64 39 38 32 13 35 4 58 53 19 25 65 79 63 62 73 56 52 45 60 28 15 24 78
612f277c7134b80006c08867,73 19 40 59 51 71 72 66 1 13 3 8 61 50 7 33 15 37 69 5 6 83 29 64 4 36 55 23 34 57 53 85 32 76 35 25 79 70 75 39 38 77 24 89 65 60 49 63 52 56
618081f0b7fe1c000678e3d3,8 59 51 71 7 66 69 37 83 57 1 35 72 50 29 70 40 36 3 61 85 55 64 6 23 28 33 34 5 65 4 53 39 38 13 73 32 15 60 81 24 56 79 52 78 84 62 47 25 54
57570892cb768f0900cd7651,59 51 7 40 3 71 66 5 6 72 50 1 8 37 23 4 29 36 69 61 83 70 39 38 65 19 73 34 35 77 57 13 53 55 25 79 33 85 9 64 27 28 78 15 60 56 24 32 14 26
617a3dba399ff500066887cb,59 51 66 72 50 71 40 19 73 7 1 37 29 83 3 8 6 61 36 55 5 15 57 53 23 65 33 85 69 13 64 35 4 34 32 70 39 38 25 60 76 56 52 75 62 49 63 24 54 79
5907ce72b684bf0700ec8772,36 25 4 59 5 3 23 51 71 7 1 6 77 62 40 85 8 19 61 66 72 50 34 33 37 39 29 38 89 64 13 24 55 15 83 60 69 73 78 57 35 32 65 63 53 21 79 49 75 70
618083a2f4c68c000641df65,4 3 5 59 6 89 7 71 36 1 40 23 25 77 51 39 34 38 29 21 72 8 28 50 69 66 30 33 37 85 13 24 61 79 70 9 78 27 53 73 20 64 32 22 19 26 83 55 60 35
617a73deb2319400077ca192,8 59 51 71 28 69 1 70 40 7 55 29 13 3 37 66 4 5 50 72 57 15 83 6 36 33 61 85 23 35 34 64 53 32 65 39 73 38 14 24 19 52 25 56 60 79 62 88 54 45
5fe2cacbf6311651b78bb8ca,13 59 51 1 40 71 8 4 55 15 50 7 5 3 72 66 29 69 37 61 57 6 83 23 46 36 9 85 33 19 64 53 35 70 34 25 24 14 39 65 73 38 32 28 79 56 52 60 45 27
617f7a1ce0d495000685cdd7,3 34 38 39 23 7 6 5 33 25 40 59 51 71 4 1 36 66 37 32 72 50 29 61 77 35 67 8 69 55 24 83 64 57 73 53 70 78 65 19 28 60 85 52 56 79 30 54 27 62
