user_id,subgroup
6102bc694b98770006447366,8 59 51 71 69 1 70 7 40 55 3 13 66 37 4 29 5 50 72 15 57 6 83 36 33 61 23 85 35 64 34 53 65 32 19 39 38 73 14 24 25 52 56 60 79 28 62 54 45 76
5bde95ecfec01400216665e5,59 8 51 4 71 69 5 7 3 1 36 6 70 40 35 37 29 72 83 66 64 50 85 55 61 33 57 23 15 34 13 73 53 32 19 60 39 76 38 65 25 63 24 77 79 75 49 28 62 56
5ef9eb011097a36f96c51ba4,59 66 51 33 72 71 50 76 8 7 75 64 40 3 1 69 61 23 37 6 25 70 83 55 5 36 57 34 19 29 65 4 35 85 32 39 38 77 73 63 53 13 60 74 24 78 56 62 79 52
5a64a03285b4c2001eb7fdd5,4 8 5 59 51 24 3 71 1 7 13 85 6 40 62 55 23 36 69 70 50 61 66 29 37 72 83 9 15 25 64 65 53 57 27 33 35 34 60 73 28 63 39 38 79 14 32 52 19 56
5f155594353ab3f68f7772ea,51 66 59 72 8 71 50 7 37 83 61 57 65 3 1 40 36 6 29 35 23 34 55 38 39 33 5 85 69 70 53 64 4 28 73 13 32 60 56 62 54 52 81 88 15 79 19 24 78 58
60dee5886dab560006a64293,13 8 4 51 59 9 1 5 3 71 40 7 15 55 6 66 50 37 69 29 72 23 61 36 83 33 57 34 85 70 64 35 53 19 25 14 32 24 73 65 27 39 79 38 28 52 60 16 45 56
58736443a8aae907000d0168,51 59 1 71 7 66 3 50 6 83 37 72 40 36 61 23 5 29 85 8 33 4 39 38 34 19 64 69 55 57 77 60 79 53 25 73 58 62 78 32 21 65 35 56 76 63 75 24 70 9
5a054aa7bc13ad001ed97d80,51 3 7 40 59 66 6 71 5 50 72 23 1 8 36 4 37 34 39 38 61 33 83 55 69 29 13 70 53 25 85 35 64 65 73 57 77 32 60 56 19 28 24 79 78 54 62 63 52 15
5f28138718658010a1f495e3,3 6 5 23 7 34 39 38 4 59 40 71 51 33 25 36 1 72 77 37 66 61 69 8 50 64 70 78 29 32 83 55 85 79 35 60 24 73 65 67 57 53 28 62 63 52 27 56 54 19
611f1014bd122100071e93b4,3 34 38 39 7 59 6 23 51 66 5 40 71 33 72 50 25 1 37 36 61 77 4 29 65 8 32 83 19 69 64 35 67 55 57 73 28 78 53 85 60 24 70 30 13 75 56 79 62 49
59f4a912e8c1dd001e90a6ad,59 51 71 40 7 3 66 50 1 72 83 37 6 8 5 23 69 73 19 36 29 61 65 85 70 64 35 77 4 53 39 57 34 38 25 33 55 60 78 76 75 67 32 79 21 62 56 15 49 13
5ce60fa503a9be0020bdbcd3,4 5 3 59 51 71 1 8 7 6 36 40 13 37 66 50 72 23 69 33 15 29 61 55 34 25 19 64 83 85 73 57 35 39 24 38 70 32 77 76 53 60 79 75 65 28 27 62 21 63
610e82bae74456000773c547,5 3 40 4 19 6 7 25 23 59 51 71 73 72 1 50 53 36 66 77 8 61 37 39 34 15 38 55 78 69 33 24 29 64 83 85 70 27 35 32 65 90 60 30 28 57 79 56 21 13
54ef6116b839040f000161ab,5 3 25 4 36 77 6 7 23 59 71 40 51 1 66 34 72 50 33 19 78 39 8 38 61 37 64 24 29 73 89 69 85 83 79 32 55 60 13 35 75 74 53 15 76 49 21 28 65 20
5f451faf5cce5b3281865fc1,3 5 40 59 6 7 4 23 51 49 71 21 1 8 37 50 36 72 25 66 35 29 24 57 61 73 34 15 39 38 69 33 55 83 28 13 27 32 19 53 26 85 64 70 79 60 65 20 30 77
57fb54e0da04300700fdbbac,59 35 51 71 8 57 40 1 37 7 33 3 13 83 69 66 19 72 6 50 36 64 5 29 4 15 55 34 76 73 61 23 85 32 75 25 53 70 39 38 24 77 79 56 65 49 63 60 52 58
56a210944ec4c609007d2d61,51 3 1 7 59 6 71 5 50 40 66 72 37 36 23 4 61 39 38 29 77 34 13 8 83 33 69 25 85 35 64 70 55 19 57 78 9 65 73 60 45 53 28 27 79 32 62 24 56 30
57318a71fad4ef0a006af32c,59 7 71 51 3 1 6 40 8 23 72 50 5 66 36 19 4 39 38 37 83 61 25 55 34 69 85 70 33 35 49 73 64 29 53 52 24 65 60 57 13 15 56 79 28 62 77 32 63 54
6047a5e8ee9cc4b964854428,66 3 51 7 72 59 71 34 50 40 6 5 33 39 38 23 37 36 45 1 61 8 53 65 29 73 69 32 4 70 58 55 57 83 35 19 64 52 85 25 77 56 60 78 13 46 41 15 54 24
6110e272bd53650006611bc9,59 51 71 69 15 7 1 37 8 83 35 72 66 50 70 61 57 40 29 64 36 85 3 55 6 14 65 5 33 23 34 4 73 53 13 39 38 32 60 52 56 19 62 28 24 25 84 63 76 79
5a9e0c155d786f001e628f72,25 3 59 6 5 7 51 23 71 4 40 1 77 19 33 34 8 66 37 72 50 36 57 69 55 83 61 29 39 38 64 13 35 32 15 85 73 24 53 78 70 76 75 21 65 28 60 52 56 79
60d1bcd4c75e4221fee62f2d,4 5 3 6 7 23 40 36 27 59 51 1 25 21 71 8 9 20 50 13 66 29 72 37 24 61 77 28 15 39 19 55 38 34 69 33 26 32 78 85 73 35 53 83 79 70 64 30 14 60
60d04956aec8654ec70e7fb0,3 5 4 6 7 40 34 59 39 38 23 71 51 69 13 1 70 36 8 72 33 66 24 50 9 61 37 29 25 64 55 85 83 32 73 77 35 65 53 28 60 15 27 57 79 78 56 52 67 19
603fbaaf043b4758e15ba3aa,3 23 5 6 4 7 55 51 59 25 40 1 71 36 29 8 50 24 66 9 72 37 61 15 69 85 13 77 83 53 39 70 38 34 64 73 57 35 33 27 56 60 65 19 54 78 14 28 79 32
5b712e9370e34c001e3f0704,3 51 5 34 59 50 72 66 23 71 6 7 4 39 38 33 40 36 61 37 1 8 29 25 32 55 57 35 52 83 65 24 69 77 53 73 64 85 19 70 78 60 13 79 74 41 58 27 28 54
6109b72739b6650007743605,51 59 71 66 50 72 83 40 55 69 37 70 1 7 61 85 53 64 29 36 35 8 57 3 65 23 73 6 45 16 56 63 19 34 39 33 5 38 15 28 60 13 62 84 4 79 54 76 14 52
57aed71a06665507002ddc6d,59 51 8 71 83 37 57 69 7 1 33 35 29 85 64 66 61 70 36 72 40 52 50 55 34 32 3 6 39 38 58 53 23 15 81 73 68 60 65 75 54 5 76 62 79 4 63 49 67 80
5bc179df15aece001e613b1f,34 59 3 7 71 33 39 69 38 51 6 64 40 37 5 1 28 32 45 36 72 66 8 70 23 83 57 29 50 61 76 55 52 13 35 4 85 75 58 73 77 53 15 63 60 25 49 24 65 79
5e4e82fe5b02f600245cf896,7 3 51 6 59 5 71 1 4 15 37 33 57 40 36 34 35 8 39 38 66 61 72 23 50 29 62 83 55 85 45 9 25 64 21 75 14 76 32 69 27 28 65 60 53 13 19 24 26 73
5e886a1059e025002293f9ae,8 59 71 51 66 72 35 50 1 57 37 28 29 7 83 85 40 69 70 36 3 33 61 55 6 64 15 73 5 65 23 53 34 4 13 32 89 19 60 39 76 56 62 38 52 24 75 88 49 58
5f3403ecf87ea837ef979643,19 40 73 53 59 3 72 71 51 1 7 50 5 6 23 25 15 66 4 69 89 13 8 37 55 83 36 61 33 57 90 29 85 64 70 34 35 24 21 39 56 49 32 76 38 30 60 28 77 75
5eeda0a796ca832d0d18c915,69 55 59 70 5 71 51 1 3 4 13 40 7 6 27 8 64 21 72 66 29 50 28 30 9 85 61 23 83 37 25 36 26 15 24 65 73 53 19 57 56 49 35 32 60 34 33 63 14 79
5f16c5ed55f75f1b2b5269bf,59 51 66 83 71 37 69 72 50 7 35 40 1 57 65 85 36 61 8 3 64 29 70 6 55 33 23 19 73 34 5 53 13 76 39 4 38 32 60 56 75 79 78 25 62 77 63 49 24 15
5b88c50a3aeadb001e5c7470,3 34 51 7 59 40 66 39 38 6 71 5 72 23 33 50 37 36 1 61 73 69 4 29 57 8 19 83 55 32 35 25 52 53 77 64 65 85 70 58 78 24 15 56 13 76 79 60 67 41
59edb3134b1842001e218b06,51 59 71 3 7 40 66 6 50 72 5 33 1 37 4 23 36 29 83 57 19 34 35 61 53 8 38 39 69 55 58 73 30 25 32 85 77 64 65 52 70 67 78 41 24 79 60 28 15 56
5f0fc7e738eb842d646435fe,5 33 3 34 6 4 32 59 7 51 71 39 38 40 36 1 37 25 57 8 66 72 23 50 55 69 29 83 35 61 77 64 85 15 53 52 70 73 24 65 19 13 79 76 28 56 60 78 58 62
5c8bbc468d1cc8002094c418,59 51 34 40 7 39 71 38 66 72 8 69 50 33 1 3 70 23 37 36 29 61 83 35 6 64 57 55 21 30 5 32 65 85 73 4 53 28 19 25 13 26 24 60 49 27 56 52 15 79
6001536a0cf6c953da1fbca6,8 59 1 51 55 71 85 69 29 70 16 7 83 37 28 15 72 40 66 50 3 61 36 4 5 64 6 57 23 53 14 65 35 56 73 13 60 62 54 84 79 52 33 24 34 25 32 39 47 46
601582385c5c6916bcc56b55,59 71 51 7 34 6 33 5 36 40 3 72 4 83 39 38 1 64 69 37 57 32 50 8 76 66 61 70 75 73 63 29 85 23 58 25 53 55 60 35 80 77 79 65 62 52 19 13 78 74
5ccd4c36c217950020eb6042,51 72 66 75 40 76 50 59 64 71 33 63 73 57 69 83 37 61 19 7 1 55 36 34 3 65 53 23 29 32 70 6 35 8 85 13 5 60 39 38 56 52 4 25 62 74 54 24 15 79
5ff588e06003106636516c5c,40 8 59 51 3 71 7 6 1 5 69 4 70 72 55 66 13 50 29 37 57 73 83 15 61 36 23 33 64 85 35 34 19 53 65 32 39 38 25 24 52 60 79 56 14 28 62 45 54 76
57fee606da04300700fde29d,59 51 71 8 83 7 37 33 69 1 34 64 57 3 29 39 66 38 36 40 6 35 72 70 85 32 63 61 50 52 55 23 76 58 5 53 65 4 73 75 60 15 80 62 79 81 49 77 68 56
5c1b9fabb315a8002009db7b,25 59 3 51 7 23 71 5 6 40 77 19 4 1 33 34 8 37 66 72 50 36 57 69 55 61 83 29 39 13 38 64 35 15 73 32 85 24 53 78 76 70 21 75 65 28 60 52 56 79
60d6ddbe485b4c247ca9dbc2,3 5 51 7 6 40 4 59 66 23 72 50 71 39 34 38 36 76 1 33 61 75 37 29 64 63 73 83 8 25 65 55 35 19 85 32 69 53 77 60 57 74 78 62 20 70 56 24 13 79
580cc3a1da04300700fe6c42,3 40 51 7 59 5 34 33 6 71 23 66 50 72 36 37 4 39 38 1 61 25 77 29 73 32 83 8 57 35 53 19 58 55 69 64 63 78 65 85 52 79 67 60 70 62 28 27 56 24
58db37f96e5d500700c84549,3 59 51 5 7 6 40 8 71 72 4 23 1 29 50 69 19 66 37 73 53 36 70 83 61 34 25 55 39 38 33 35 85 64 15 57 65 77 32 24 60 13 56 78 79 28 62 52 54 49
608fecc39ec58a791f311879,4 5 36 3 6 28 59 7 25 51 40 71 1 23 29 77 50 66 72 34 8 20 55 61 33 37 85 24 69 39 38 13 83 15 32 64 27 35 73 70 79 60 89 65 78 53 57 21 62 19
6027f4af3c73cc2e10722886,34 39 38 51 66 33 59 3 7 71 72 40 8 50 6 19 23 1 37 36 61 45 5 55 32 35 4 69 57 15 70 29 65 83 25 67 53 73 13 64 85 24 60 52 28 56 30 54 79 46
57e1e8cfd5766a0700c6e35b,33 3 59 34 21 5 71 6 7 26 51 39 38 30 40 37 36 32 29 23 1 25 66 4 57 50 77 72 69 8 28 19 64 83 52 76 24 35 27 61 75 73 58 55 53 49 85 74 70 15
5a64bf3885b4c2001eb7fe9e,40 33 59 32 73 71 51 57 1 53 72 3 13 80 50 15 66 7 37 63 19 34 69 29 64 58 6 8 36 61 5 83 55 10 11 35 85 23 44 39 52 4 38 70 89 25 79 65 76 75
60cdabbdd47ef2db507ab60f,3 5 6 7 4 23 59 51 40 71 25 1 36 37 66 34 50 72 39 38 8 29 33 69 77 55 61 35 83 15 64 57 70 53 32 73 19 24 85 65 13 78 79 28 52 56 60 76 45 54
58afc8df5c4e6507007c4bd6,57 33 59 64 69 76 51 75 71 83 1 37 8 52 32 7 40 66 72 61 36 58 50 3 70 55 34 85 63 6 29 35 53 39 38 68 23 15 73 5 81 4 60 65 62 13 54 80 25 19
5f52733d5b17a085709f2fa5,59 51 7 3 71 40 6 66 72 50 1 61 23 5 8 39 38 37 36 34 29 33 19 25 69 83 65 70 4 57 53 15 73 55 35 85 13 32 64 60 24 9 79 21 56 28 52 67 27 54
5f8fc1cb0a26033a9756b296,59 51 7 72 66 71 8 50 40 13 1 69 29 49 65 3 70 83 6 55 37 61 85 23 36 5 57 15 64 53 35 4 73 33 38 39 34 60 32 56 54 52 62 19 24 46 79 84 25 28
593517ca22a4f20700df332e,59 51 3 1 71 7 66 50 36 6 5 4 72 8 40 61 37 23 29 83 69 33 57 85 64 34 70 53 55 39 38 77 65 35 19 25 60 13 73 62 32 79 56 52 78 54 27 63 58 15
5732f54efad4ef0a006b1e30,59 51 71 66 7 3 37 72 1 50 6 40 83 57 77 23 5 36 8 25 35 61 33 34 29 4 19 69 55 64 38 39 85 78 53 32 65 73 70 13 76 62 75 24 60 79 56 52 21 15
5c3b268af699690021a1300e,3 5 6 59 7 23 40 4 71 51 25 33 36 37 77 66 1 34 69 72 8 50 19 39 83 38 64 29 73 61 35 32 76 57 55 85 75 24 13 53 15 70 78 79 65 60 49 63 52 56
5f4614f36299c4332cf55a29,57 73 59 33 19 40 51 71 83 35 37 7 72 1 53 50 3 36 85 8 58 66 6 32 69 34 52 5 23 39 61 15 38 29 28 25 55 4 44 64 81 76 75 68 24 70 41 43 42 54
599b8cc5d44c7d07001c208b,33 34 59 3 32 51 7 39 38 71 6 52 40 1 57 58 5 23 66 8 37 36 72 69 50 29 55 4 61 83 64 53 35 80 85 41 70 25 65 76 73 24 15 19 13 79 42 43 77 60
5a6eb21d0d387a001ef83f8a,51 59 71 7 1 3 40 66 50 83 37 8 72 6 5 36 23 61 4 85 29 69 33 73 64 19 35 57 34 38 39 55 25 70 77 53 65 31 13 60 24 79 76 75 32 63 78 62 56 15
5875d98958ab57070085b581,69 59 64 33 76 71 57 51 83 37 8 1 75 40 7 72 70 32 66 61 36 3 50 85 55 34 29 6 35 15 63 73 13 23 5 52 53 4 39 65 19 38 77 62 60 79 25 56 49 58
60bf808e8c359621396672e7,34 38 39 5 3 4 33 59 6 36 25 40 7 51 71 23 32 1 37 77 8 66 29 50 72 61 69 55 64 35 73 24 13 57 83 76 19 53 85 60 75 70 15 28 89 49 52 67 63 78
5dfb027c60f8440021ccb921,33 59 51 64 57 71 66 76 69 34 1 40 7 75 52 83 3 37 72 61 63 58 50 39 36 38 32 6 70 8 55 23 29 53 85 73 5 35 4 80 41 19 65 56 60 54 79 68 44 81
5e4bc36c5b02f600245c2059,59 69 51 66 71 64 7 50 1 72 3 83 61 40 6 70 37 33 8 23 5 85 36 55 34 29 57 4 76 19 13 39 38 35 75 73 77 53 32 65 79 67 15 63 25 60 78 24 56 52
5fc85d1098c8634de4c7b4d0,8 59 71 51 28 69 70 7 1 40 29 33 37 3 57 66 83 64 50 72 6 36 5 55 4 13 15 85 61 34 32 23 35 73 76 19 53 75 89 24 39 25 38 63 65 60 52 49 79 77
5b224521319bca001eb656a2,51 7 59 1 3 71 6 5 40 4 29 50 72 36 37 61 8 66 34 33 39 38 85 25 23 83 55 13 73 28 35 62 9 69 31 27 70 21 32 64 30 53 58 24 60 15 65 57 77 79
586fce1aa8aae907000ce87c,3 5 19 6 59 7 40 23 51 71 25 4 72 50 73 36 66 37 53 1 77 33 69 34 29 8 83 39 64 38 61 35 57 55 85 32 24 76 15 70 75 13 78 65 60 49 79 56 63 62
5f2046fd10a842db51846432,8 59 51 71 66 1 7 45 72 50 55 40 69 37 61 3 29 70 83 85 36 57 23 33 5 6 4 34 64 35 13 53 65 19 39 38 15 32 73 56 60 46 62 52 24 54 25 79 47 14
5f83ec3a732904d192f2a349,5 4 3 1 59 51 19 6 7 13 71 40 55 8 72 15 50 73 66 37 36 69 23 25 61 83 21 57 31 85 29 53 35 77 33 64 34 9 24 70 26 28 46 27 30 65 38 39 79 14
59015a79048ab40700cc84c7,25 59 3 51 7 23 71 5 6 40 77 19 4 1 33 34 37 66 8 72 50 36 57 69 55 61 83 29 39 38 13 64 35 85 73 15 32 76 24 53 78 70 75 21 65 28 60 62 52 56
5d06e3468834eb0022723eed,8 59 51 7 37 71 83 35 69 57 1 64 66 29 70 36 72 61 40 85 50 6 33 3 76 55 75 34 15 65 63 23 73 32 53 62 60 5 52 13 4 58 79 81 39 38 49 56 77 84
6061ffcf14da58a70d812b0c,5 4 3 59 40 73 6 36 25 7 51 23 1 71 50 55 72 19 13 53 66 8 85 29 77 83 61 89 37 69 24 64 60 15 39 38 33 34 56 49 78 22 21 70 57 32 79 65 35 62
5f5835d8fa2fe17b74d5fc5e,34 40 23 3 7 6 32 33 5 39 38 51 59 71 36 4 73 37 72 1 77 25 50 24 57 66 8 58 53 19 29 61 83 55 35 69 85 64 78 76 60 52 79 56 67 54 41 70 49 28
5c434779ae76e0002097ce65,3 1 59 7 6 51 4 5 71 15 40 27 50 61 72 69 29 9 66 23 13 64 25 8 36 24 70 37 28 21 55 35 14 57 26 83 30 77 34 60 65 32 33 49 19 39 46 85 38 47
5f9e574588865a856647fc63,21 8 59 13 51 1 71 7 40 55 3 66 29 15 4 26 69 37 5 50 72 23 6 33 57 36 19 83 61 25 28 34 85 64 24 35 32 70 53 30 65 39 73 27 38 79 14 9 52 56
5dc2f503b351330021edab34,3 5 4 23 7 6 59 51 71 1 40 36 62 85 66 37 8 50 72 61 29 55 69 38 39 34 83 25 15 33 35 70 64 73 24 53 67 65 60 57 77 13 32 28 19 79 78 63 52 56
5f7d179962ad22832c7aff60,4 5 3 27 59 36 51 6 7 71 40 1 24 23 8 25 55 50 66 28 72 29 37 69 61 15 13 34 33 85 77 83 35 39 70 64 57 38 73 53 19 65 26 32 60 9 79 14 21 52
60c5b721ea223a3ff4ea8c3a,69 76 59 33 64 28 51 71 75 8 1 70 40 13 7 55 72 29 66 37 3 83 85 50 57 4 61 15 36 6 34 5 35 23 32 65 73 53 39 38 25 63 24 60 56 19 74 52 79 84
60b30e5acbe3635481efff22,4 5 36 3 6 25 59 7 51 71 40 1 23 50 72 66 8 77 29 55 34 37 61 33 69 24 15 13 85 39 38 35 83 64 73 32 60 70 65 57 53 22 28 19 79 27 78 62 14 67
5f50e767c125d42bcefb7600,8 59 51 71 28 69 1 70 40 7 55 29 13 3 37 66 4 5 50 72 57 15 83 6 36 33 61 85 23 35 34 64 53 32 65 39 73 38 14 24 19 52 25 56 60 79 62 88 54 45
5990784844ac3e0700237b09,51 59 4 1 5 71 7 3 13 27 6 83 55 9 40 8 61 72 37 50 35 69 29 36 66 33 15 70 85 24 23 64 34 28 25 57 14 46 32 79 53 52 73 19 65 60 39 77 38 45
5f3f2226df881aa1481749bc,8 59 51 71 28 69 1 70 40 7 55 29 13 3 37 66 4 5 50 72 57 15 83 6 36 33 61 85 23 35 34 64 53 32 65 39 73 38 14 24 19 52 25 56 60 79 62 88 54 45
572e55cb0bf7f70900ccf79d,51 59 66 71 50 7 1 37 83 72 40 3 6 33 36 61 57 29 23 19 69 5 85 38 64 39 34 73 35 58 55 32 70 53 8 62 65 4 60 25 52 77 81 56 63 79 41 75 76 67
5d92c140a7e8fe0020d85a8b,59 51 71 7 3 6 5 69 1 4 34 40 72 66 83 70 39 38 29 50 37 23 36 65 21 61 33 8 13 55 64 30 85 35 25 57 24 32 28 27 26 19 53 79 73 15 77 60 49 9
61224da82370ca0006c22a72,51 40 66 59 72 50 71 13 1 19 7 57 61 83 37 73 65 15 8 3 55 36 6 5 4 53 23 29 27 9 85 35 69 70 25 64 21 28 60 56 16 33 52 14 24 34 54 30 26 79
60a76287ef9116afaa7767f8,3 7 6 40 51 66 59 71 23 72 50 5 34 39 38 1 25 33 19 61 69 8 70 53 37 73 36 64 29 4 83 65 32 55 35 77 24 85 15 28 57 27 22 30 56 79 26 2 60 78
607155d91ce09b694ec7c621,5 3 4 25 23 6 7 36 51 59 77 71 40 1 50 72 66 8 34 78 61 24 37 38 55 39 29 33 85 69 64 35 83 73 13 60 19 65 79 15 32 53 57 70 28 27 62 52 67 22
598c7a32b987ea0700cea985,59 51 71 35 7 8 37 83 1 40 29 57 3 69 66 72 33 6 50 36 64 13 85 5 55 15 61 19 4 34 23 76 73 32 53 75 70 25 39 77 38 24 65 79 60 63 49 52 56 62
604f54aa4e92143fdae91c22,51 59 72 66 50 71 40 69 53 64 1 19 73 55 7 70 61 3 37 65 83 23 29 6 36 85 8 5 75 76 63 15 60 62 57 13 56 35 33 4 25 34 54 39 38 24 32 30 77 49
6101d34d124b8b0006c2d774,3 34 5 7 6 23 40 59 33 38 4 39 51 71 8 25 36 1 37 55 72 50 35 32 29 73 66 13 53 61 83 77 70 69 57 85 58 28 52 24 56 19 64 78 60 15 79 65 54 27
5ddf9d72f72cee00e1bc0cf1,3 51 66 7 59 34 39 38 6 72 71 50 23 40 5 33 8 61 1 37 36 69 25 29 65 70 64 83 32 4 35 77 55 78 57 53 13 73 85 60 19 62 63 67 56 54 79 24 52 28
60ceeeae542b5269f4c0a914,33 34 51 59 32 71 55 1 4 7 3 36 40 5 6 69 8 61 66 39 50 72 38 29 37 70 85 64 23 83 9 35 74 73 25 65 24 13 53 15 57 60 79 27 28 56 52 46 54 62
60f84f25b07c710006a04d53,3 51 40 7 59 66 34 6 8 71 39 38 72 83 50 5 23 33 37 57 35 1 13 36 29 61 45 85 69 4 70 28 55 65 73 32 53 64 56 54 19 52 25 79 60 78 67 24 81 15
6033404cd6cded593ce5a347,59 5 3 4 7 6 23 40 51 71 36 1 34 33 38 39 25 8 50 19 72 37 73 66 61 83 35 15 77 29 49 32 13 53 58 30 74 28 69 57 24 70 11 10 85 60 64 27 55 79
5e43c20e5b02f600245a0f45,5 34 3 4 6 33 59 39 38 51 7 40 71 36 1 37 23 8 66 55 25 50 72 69 29 35 61 57 13 83 32 64 15 77 70 53 85 65 73 24 19 52 60 79 56 28 62 45 78 14
5e532634c8bfb60024931f2a,40 3 51 59 4 7 5 1 66 6 50 71 13 72 8 61 23 9 29 36 19 73 27 37 69 53 55 24 70 85 83 62 15 25 28 79 65 60 64 39 57 34 38 35 14 33 77 56 78 46
60b311b5cbe363f682f00386,3 7 40 6 59 51 23 71 1 5 72 50 66 8 19 36 4 39 38 61 37 34 25 15 69 53 55 70 33 83 73 13 29 64 35 65 85 60 24 57 77 56 32 62 54 14 63 28 21 52
5c8682c81a21560020ec819f,59 19 51 40 71 3 53 72 1 50 8 7 5 66 37 69 6 4 33 73 29 57 55 83 36 15 23 13 61 34 64 25 35 85 76 70 32 39 38 24 75 65 77 56 60 21 28 79 52 62
54ef48c5b839040f00016171,59 51 5 1 3 71 7 36 4 40 6 69 72 64 83 66 50 73 29 8 33 37 23 15 61 35 19 77 70 85 34 24 32 39 53 38 57 30 25 76 55 28 63 79 75 60 78 65 89 62
60c9711db8e45b06532e0bec,5 3 4 13 6 7 23 40 59 9 51 71 1 8 25 34 36 39 38 66 50 61 72 29 33 55 69 37 15 24 27 77 70 73 32 53 60 85 35 46 64 19 14 83 28 57 79 65 45 78
5d5f6515e90dec002105a97e,59 51 69 71 83 66 37 64 7 72 1 50 40 8 70 33 85 36 61 57 3 29 55 6 35 76 23 34 73 75 19 13 53 65 32 5 39 38 4 60 63 15 56 77 79 62 49 52 25 78
5d72173445639e00212ae9bd,34 38 39 33 59 51 40 71 7 3 37 1 36 6 23 66 29 5 8 32 72 4 50 69 55 35 61 57 83 13 64 70 25 53 85 65 73 15 24 28 52 19 60 67 56 76 79 62 54 45
5c04e07ea45e4500200f3009,3 59 51 7 71 5 6 66 50 1 4 37 61 40 72 38 34 39 36 23 33 83 29 8 69 85 70 65 55 53 35 57 64 27 32 77 24 25 60 9 58 79 73 28 19 13 78 67 41 56
5a8eac0844a1e4001eee34f0,3 34 7 6 5 39 38 33 23 59 51 40 71 1 4 37 66 36 72 29 50 69 8 35 32 55 61 83 57 25 64 70 53 15 13 73 19 65 24 85 44 77 79 52 60 56 28 78 41 45
60aa63afebf466e8599dc0a8,3 6 40 7 23 5 51 66 71 72 59 50 39 38 34 4 36 1 33 37 61 29 65 73 25 53 77 8 24 35 55 32 19 60 85 69 83 64 28 78 27 26 70 57 21 56 79 13 22 62
59843603acc1370700075850,57 35 51 59 37 83 71 8 7 45 1 40 36 66 55 69 29 50 72 3 85 6 33 61 15 34 13 4 64 5 53 23 70 32 65 39 38 56 73 52 58 46 81 25 60 54 19 79 24 28
5c42d4b5ae76e0002097bed1,3 40 6 7 23 5 25 34 59 51 39 38 71 72 73 50 4 19 33 1 66 37 36 53 77 61 29 69 55 35 8 83 32 64 78 70 57 24 65 67 85 15 60 79 28 56 52 21 13 62
580b1389da04300700fe59be,59 33 51 3 34 71 7 57 64 1 39 69 38 83 6 37 40 32 8 76 66 36 72 61 55 23 5 52 75 50 29 70 85 4 35 53 58 65 13 63 15 44 25 80 60 73 24 62 79 56
60b7051602e6b3f36d504b84,59 51 71 66 40 7 72 50 1 8 29 34 3 55 83 39 38 69 85 61 37 65 70 23 62 53 33 19 36 6 64 13 5 35 28 4 73 60 57 32 56 63 25 84 54 79 24 78 15 49
5c86ee8b1a21560020ec8cf8,51 59 40 66 71 3 72 7 50 6 5 83 1 29 23 73 85 19 37 55 61 62 36 65 4 69 8 64 25 38 39 77 53 35 60 57 34 33 70 56 78 63 24 54 13 79 32 67 15 68
5f58ef54f24eac8d20f6753f,3 8 59 5 7 6 51 40 71 23 69 1 53 50 72 70 4 66 37 29 55 36 61 33 19 83 34 39 38 73 35 15 57 64 85 65 25 32 13 24 60 56 28 79 52 77 78 62 54 45
602497daa526b878adcea092,59 71 51 1 8 40 37 85 83 29 7 69 33 66 72 57 64 3 50 36 19 55 61 15 73 6 5 34 23 13 35 4 76 32 53 75 25 70 89 39 38 77 24 60 62 79 65 52 56 49
5fcc59fed7f42ba2fc32fdfc,3 5 51 7 40 59 66 4 6 34 8 71 23 50 72 1 36 33 39 38 45 37 61 53 29 69 55 19 70 73 35 28 64 83 32 85 65 13 25 57 60 24 56 15 46 67 27 78 79 62
60ea486233924000075bc353,13 59 8 40 71 51 1 3 7 69 15 66 72 50 64 5 57 4 6 19 29 33 37 55 73 61 83 23 36 85 32 76 53 75 70 25 35 34 24 49 89 39 63 79 60 77 65 38 28 52
60cff3e66a046cfe6baede39,3 59 51 40 23 6 7 71 5 50 72 66 19 25 1 73 36 61 53 4 8 65 55 37 83 29 77 24 85 69 39 38 78 28 70 22 56 60 79 34 57 64 33 15 35 21 67 30 27 62
612263a330ad3600060bf26e,66 51 72 59 50 71 40 1 3 7 37 33 8 13 57 19 6 61 29 36 73 5 83 55 64 65 4 23 34 69 15 35 53 32 85 76 25 75 70 39 38 60 24 52 63 56 49 62 77 79
59a58b7fcd57920700557781,33 34 59 8 32 51 71 7 3 57 6 69 39 38 5 58 70 45 4 40 1 52 37 36 66 80 72 13 23 61 50 29 64 83 55 35 53 25 85 46 68 44 65 15 54 41 24 60 56 42
5ec397ec6720701132b02917,3 7 6 59 51 71 23 40 66 1 72 50 5 38 39 34 61 4 36 37 69 8 33 85 25 29 70 53 13 64 55 73 19 65 79 83 62 77 35 57 27 60 28 30 78 32 56 24 63 67
5756db3fcb768f0900cd693b,59 51 66 7 71 40 8 50 72 37 1 3 83 29 36 61 35 57 53 6 69 65 5 23 19 55 73 70 85 4 33 34 64 39 38 13 60 15 32 25 62 56 24 78 79 67 52 54 68 63
6080e5546f2015082d9e7768,19 73 40 53 3 59 5 51 1 71 50 7 72 6 23 25 15 4 66 13 37 8 69 89 55 83 61 36 57 33 85 29 64 34 21 24 35 90 70 39 56 49 32 38 75 60 30 28 65 76
